Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,35,148,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33122,1,,0,1,1,1,0,11,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Upgrade,25,115,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,11137,0,,0,0,0,0,0,15,1
amd64,th2_release_sec,10586,1176,Core,CORE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,33060,1,,0,1,1,1,1,11,1
amd64,rs3_release,16299,665,Core,CORE,Upgrade,9,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,0,500,33135,0,0,0,0,0,0,1,10,0
amd64,rs4_release,17134,81,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Unknown,,554,33054,1,,0,0,0,0,1,1,1
amd64,rs3_release,16299,98,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,554,33115,0,,0,0,0,0,1,11,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,39,160,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,52458,0,,0,0,0,0,1,7,0
amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,7,30,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,513,9011,1,,0,0,0,0,1,12,0
amd64,rs3_release,16299,666,Core,CORE,Reset,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33006,1,,0,0,0,0,,,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,43310,0,,0,0,0,0,1,3,1
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,IBSClean,24,109,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,897,67897,0,,0,1,0,0,0,15,1
amd64,rs2_release,15063,1088,Core,CORE,Upgrade,23,105,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,127,63140,0,0,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33208,1,0,0,0,0,0,0,6,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,55459,0,0,0,1,0,0,0,10,0
amd64,rs1_release,14393,0,Core,CORE,Refresh,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,64709,1,,0,0,0,0,0,5,0
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,7,30,Notify,0,IS_GENUINE,Retail,,0,Retail,0,512,57232,0,0,0,0,0,0,0,13,1
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,3847,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,15972,1,,0,0,0,1,0,3,1
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,UUPUpgrade,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,486,48756,1,,0,0,0,0,0,12,0
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,70364,0,,0,0,0,0,0,1,1
amd64,th2_release_sec,10586,1176,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Other,37,158,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,57021,1,0,0,0,0,0,1,7,1
amd64,rs4_release,17134,81,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,UUPUpgrade,37,158,Notify,0,IS_GENUINE,OEM:DM,,0,Unknown,,554,33066,1,,0,0,0,0,0,7,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,35,148,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33142,1,0,0,0,0,0,1,11,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Unknown,,677,9774,1,,0,1,1,1,0,13,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,677,7758,1,,0,1,1,1,0,10,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33070,1,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,167,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,20107,0,,0,0,0,0,0,2,1
amd64,rs4_release,17134,228,Core,CORE,Refresh,3,20,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,64725,1,,0,0,0,0,0,3,1
amd64,rs4_release,17134,48,Professional,PROFESSIONAL,Upgrade,26,119,FullAuto,0,IS_GENUINE,Retail,,0,Unknown,,512,56306,0,,0,0,0,0,0,10,0
amd64,th2_release_sec,10586,839,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Other,37,158,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,644,24675,1,0,0,0,0,0,0,7,1
x86,th1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,500,33108,0,0,0,0,0,0,0,8,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,IBSClean,5,26,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,52704,0,,0,0,0,0,1,6,0
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,897,64415,0,0,0,0,0,0,0,12,0
amd64,rs3_release,16299,125,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63009,1,,0,0,0,0,0,1,0
amd64,rs2_release,15063,413,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,355,11520,1,,0,0,0,0,1,10,0
x86,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,500,33060,0,0,0,0,0,0,1,11,0
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,IBSClean,3,20,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,14116,0,,0,0,0,0,0,3,1
amd64,rs3_release,16299,666,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Reset,37,158,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,39589,1,,0,0,0,0,0,7,1
x86,rs3_release,16299,547,Core,CORE,Upgrade,10,35,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,142,12536,0,,0,1,0,1,0,10,0
amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,4195,1,0,0,0,0,0,0,11,1
amd64,th2_release_sec,10586,1176,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,127,63086,0,,0,0,0,0,0,13,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,17,64,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69873,1,,0,0,0,0,1,3,0
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,11066,0,,0,0,0,0,0,13,0
amd64,rs4_release,17134,228,Core,CORE,Reset,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,9494,0,,0,0,0,0,,,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,1,0,0,1,10,1
amd64,th2_release,10586,218,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,554,33047,1,0,0,0,0,0,0,1,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,355,19970,0,0,0,0,0,0,0,1,0
amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,IBSClean,26,119,UNKNOWN,0,IS_GENUINE,Retail,,,Retail,,,,0,,0,0,0,,0,10,1
amd64,rs3_release,16299,665,Core,CORE,IBSClean,39,160,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,33778,0,,0,0,0,0,1,7,0
amd64,rs3_release,16299,309,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,1,5,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,4197,1,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,137,Professional,PROFESSIONAL,UUPUpgrade,37,158,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,14124,0,,0,0,0,0,1,7,1
amd64,rs3_release,16299,125,Professional,PROFESSIONAL,UUPUpgrade,33,140,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,70235,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,26,119,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,142,3713,0,,0,0,0,0,1,10,0
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Reset,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,142,62119,1,,0,0,0,0,1,13,1
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,355,20106,0,0,0,0,0,0,0,8,0
amd64,th2_release,10586,589,Professional,PROFESSIONAL,Update,29,125,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,0,142,70092,0,0,0,0,0,0,0,3,1
amd64,th1,10240,16487,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,897,7414,0,0,0,0,0,0,0,11,1
x86,rs3_release,16299,309,Core,CORE,IBSClean,26,119,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,500,33137,0,,0,0,0,0,0,10,0
x86,th1,10240,17443,Professional,PROFESSIONAL,IBSClean,9,34,UNKNOWN,0,OFFLINE,Retail,0,0,NOT_SET,0,500,15289,0,0,0,0,0,0,0,10,1
x86,th1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Volume:GVLK,0,0,NOT_SET,0,897,4357,0,0,0,0,0,0,0,11,0
amd64,rs2_release,15063,1088,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,26078,1,,0,1,0,0,0,3,1
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33088,1,,0,1,0,0,0,12,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,45030,0,,0,0,0,0,0,8,1
amd64,rs4_release,17134,228,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Refresh,37,158,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,62144,1,,0,0,0,0,1,7,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63448,1,,0,0,0,0,1,15,1
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,0,0,NOT_SET,0,355,19973,0,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,285,Core,CORE,Reset,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,20317,1,,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,UUPUpgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,0,Retail,0,897,7314,0,0,0,0,0,0,0,3,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33070,1,,0,0,0,0,0,12,0
x86,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,512,57169,0,,0,0,0,0,1,10,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,556,64709,0,,0,0,0,0,0,11,0
amd64,rs3_release,16299,192,Professional,PROFESSIONAL,Update,26,119,UNKNOWN,0,IS_GENUINE,Retail,0,0,Retail,0,500,33105,0,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Refresh,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,47420,0,,0,0,0,0,1,13,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,554,33105,1,,0,0,0,0,1,1,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,628,19239,1,0,0,0,0,0,0,3,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,18,72,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,52458,0,,0,0,0,0,0,15,1
x86,rs1_release,14393,1715,Core,CORE,Update,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,35763,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,93,17556,1,0,0,0,0,0,1,15,1
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,29,125,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,8787,1,0,0,0,0,0,0,3,0
amd64,rs4_release,17134,285,Core,CORE,IBSClean,18,72,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,51089,0,,0,0,0,0,,,0
amd64,rs3_release_svc_escrow,16299,547,ProfessionalEducation,PROFESSIONAL,Upgrade,35,148,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0,Retail,,142,39926,0,,0,0,0,0,1,11,0
amd64,rs3_release,16299,309,Core,CORE,UUPUpgrade,39,160,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,53828,0,,0,0,0,0,0,7,1
x86,rs3_release,16299,125,Professional,PROFESSIONAL,Upgrade,29,125,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,2891,0,,0,0,0,0,0,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,19970,0,,0,0,0,0,1,3,1
amd64,rs3_release_svc_escrow,16299,492,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33105,0,0,0,0,0,0,1,3,0
amd64,rs4_release,17134,254,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,10,35,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33091,0,,0,0,0,0,1,10,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33006,0,,0,0,0,0,0,3,1
x86,rs2_release,15063,1206,Core,CORE,Reset,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,1358,1,,0,0,0,1,1,12,1
amd64,rs3_release_svc_escrow,16299,461,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33076,1,0,0,1,1,0,0,10,0
amd64,rs3_release_svc_escrow,16299,461,Core,CORE,Update,39,160,Notify,0,IS_GENUINE,OEM:DM,,0,Unknown,,142,62365,1,,0,0,0,0,0,7,0
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,807,14074,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,26,119,FullAuto,0,IS_GENUINE,OEM:DM,0,0,Retail,0,628,23568,1,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,355,19948,0,,0,0,0,0,1,4,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,554,33047,0,,0,0,0,0,1,11,1
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,,512,7314,0,,0,0,0,0,0,10,0
amd64,rs3_release_svc_escrow_im,16299,402,Core,CORE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,21290,1,0,0,0,0,0,0,1,1
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33111,1,,0,0,0,0,1,10,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,65609,1,,0,1,1,0,0,15,0
amd64,rs3_release,16299,192,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,,Retail,,,,1,,0,0,0,,1,1,1
amd64,rs2_release,15063,332,Core,CORE,Reset,39,160,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12995,1,,0,1,0,1,,,0
amd64,rs4_release,17134,254,CoreSingleLanguage,CORE_SINGLELANGUAGE,CleanPCRefresh,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,20246,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,285,Education,EDUCATION,IBSClean,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,20246,0,,0,0,0,0,0,5,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,20,83,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,142,12484,0,,0,0,0,0,0,1,1
amd64,rs4_release,17134,228,Core,CORE,Reset,25,115,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,168,34322,0,,0,1,0,0,0,3,1
amd64,rs2_release,15063,786,Professional,PROFESSIONAL,Upgrade,29,125,Notify,0,IS_GENUINE,Retail,,0,Retail,0,355,19956,0,0,0,0,0,0,1,3,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,14,49,Notify,0,IS_GENUINE,Retail,,0,Retail,0,556,64522,1,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,285,Core,CORE,Update,5,26,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,807,64725,0,0,0,0,0,0,0,6,0
amd64,th2_release,10586,0,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Other,,158,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,33105,1,0,0,1,0,0,0,7,1
amd64,rs4_release,17134,285,Education,EDUCATION,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,8679,1,,0,0,0,0,1,11,0
amd64,rs4_release,17134,191,Core,CORE,Update,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Unknown,,142,29845,0,,0,0,0,0,,,1
amd64,rs2_release,15063,483,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,,Retail,,,,1,,0,0,0,,0,8,1
amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,355,19951,0,0,0,0,0,0,1,1,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,39,160,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3714,0,,0,0,0,0,1,7,1
x86,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,355,2123,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,53064,0,,0,0,0,0,1,5,1
amd64,rs4_release,17134,285,Core,CORE,Refresh,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,93,16234,0,,0,0,0,0,1,4,1
x86,th2_release_sec,10586,1176,Core,CORE,Other,25,115,Notify,0,IS_GENUINE,OEM:DM,0,0,Retail,0,628,27640,0,0,0,1,0,1,0,3,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,24,109,FullAuto,0,INVALID_LICENSE,Volume:GVLK,,0,Retail,,142,53840,0,,0,0,0,0,0,15,1
x86,rs4_release,17134,228,Core,CORE,UUPUpgrade,17,64,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,628,10419,0,0,0,0,0,0,0,3,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,56636,0,0,0,0,0,0,1,11,1
amd64,rs2_release,15063,786,Core,CORE,Update,19,74,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,691,786,1,0,0,0,0,0,0,9,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,Reset,18,72,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,40948,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Clean,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,16794,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,254,Core,CORE,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,8129,0,,0,0,0,0,0,13,0
x86,rs2_release,15063,909,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,31700,1,0,0,0,0,1,0,1,0
x86,th2_release,10586,589,Core,CORE,Update,27,120,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,,,0,,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,UUPUpgrade,29,125,Notify,0,IS_GENUINE,Retail,,0,Retail,0,142,3086,0,0,0,0,0,0,0,3,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,628,13184,0,,0,0,0,0,0,3,1
amd64,rs2_release,15063,1206,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Upgrade,37,158,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,355,19951,1,0,0,0,0,0,1,7,0
amd64,rs2_release,15063,0,Professional,PROFESSIONAL,IBSClean,7,30,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,628,32644,1,,0,0,0,0,0,1,0
amd64,rs4_release,17134,167,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,OFFLINE,Retail,,0,Retail,,142,70012,0,,0,0,0,0,,,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7252,0,,0,0,0,0,0,10,0
amd64,rs3_release,16299,15,Core,CORE,Upgrade,39,160,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,8797,0,0,0,1,0,1,0,7,0
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33111,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Volume:GVLK,0,0,Retail,0,513,19970,0,0,0,0,0,0,1,1,1
x86,rs4_release,17134,1,Core,CORE,UUPUpgrade,27,120,Notify,0,IS_GENUINE,Retail,0,0,WIF,0,142,67404,0,0,0,0,0,1,0,15,0
amd64,rs2_release,15063,1029,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33000,1,,0,0,0,0,1,10,1
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,17,64,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,70004,0,,0,0,0,0,0,3,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,11413,1,,0,0,0,0,0,11,1
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,12459,0,,0,1,0,1,0,1,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,554,33091,1,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33108,1,,0,0,0,0,0,10,1
x86,th1,10240,17443,Core,CORE,IBSClean,8,31,UNKNOWN,0,OFFLINE,Volume:GVLK,0,0,NOT_SET,0,,,0,0,0,0,0,0,0,1,0
